Change Date,PSID,FEIN,Company Name,Payment Template,Agency,Agency Taxpayer ID,Type of Change
01/02/2012,TEST_0002,000000002,"Company Name, with comma",PA-501-PAYMENT,PADOR,TEST_0002000000002,Payroll Service Cancellation
01/02/2012,TEST_0001,000000001,"TEST_COMPANY_1",CA-PITSDI-PAYMENT,CAEDD,TEST_0001000000001,Payroll Service Cancellation
01/02/2012,TEST_0001,000000001,"TEST_COMPANY_1",CA-UIETT-PAYMENT,CAEDD,TEST_0001000000001,Payroll Service Cancellation
01/02/2012,TEST_0001,000000001,"TEST_COMPANY_1",PA-501-PAYMENT,PADOR,TEST_0001000000001,Payroll Service Cancellation
01/02/2012,TEST_0003,000000003,"TEST_COMPANY_3",CA-UIETT-PAYMENT,CAEDD,TEST_0003000000003,Active to Inactive
01/02/2012,TEST_0004,000000004,"TEST_COMPANY_4",ME-900ME-PAYMENT,MERS,TEST_0004000000004,Active to Inactive
01/02/2012,TEST_0001,000000001,"TEST_COMPANY_1",CA-PITSDI-PAYMENT,CAEDD,TEST_0001000000001, New Law Added
01/02/2012,TEST_0003,000000003,"TEST_COMPANY_3",CA-PITSDI-PAYMENT,CAEDD,TEST_0003000000003, New Law Added
01/02/2012,TEST_0001,000000001,"TEST_COMPANY_1",CA-UIETT-PAYMENT,CAEDD,TEST_0001000000001, New Law Added
01/02/2012,TEST_0003,000000003,"TEST_COMPANY_3",CA-UIETT-PAYMENT,CAEDD,TEST_0003000000003, New Law Added
01/02/2012,TEST_0004,000000004,"TEST_COMPANY_4",ME-900ME-PAYMENT,MERS,TEST_0004000000004, New Law Added
01/02/2012,TEST_0004,000000004,"TEST_COMPANY_4",ME-941C1ME-PAYMENT,MEUITD,TEST_0004000000004, New Law Added
01/02/2012,TEST_0001,000000001,"TEST_COMPANY_1",PA-501-PAYMENT,PADOR,TEST_0001000000001, New Law Added
01/02/2012,TEST_0002,000000002,"Company Name, with comma",PA-501-PAYMENT,PADOR,TEST_0002000000002, New Law Added
